Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0x1000,2706.1616666666664,6.0,5.0,27.0,62.75,25.0,11.0,29.77542756290344,10.5,42.941090422469365,337.997171103534,30625.94,2,"Credit-Builder Loan, and Home Equity Loan",1.63,True,1562.91,Yes,High_spent_Small_value_payments,1
CUS_0x1009,4250.39,6.0,5.0,17.0,7.0,20.0,4.0,34.2255439778262,31.0,1455.5248503439418,382.172087306349,52312.68,4,"Not Specified, Home Equity Loan, Credit-Builder Loan, and Payday Loan",9.73,True,202.68,Yes,High_spent_Medium_value_payments,2
CUS_0x100b,7933.913124999999,1.0,4.0,1.0,12.75,7.25,4.0,36.89087379805153,15.75,0.0,785.900168935432,113781.38999999998,0,Unknown,11.34,True,1030.2,No,!@9#%8,0
CUS_0x1011,4678.230625,3.0,3.0,17.0,27.75,14.25,10.75,31.773319960785074,15.75,123.43493879634316,420.82950420283953,58918.47,3,"Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",14.42,True,473.14,Yes,High_spent_Medium_value_payments,2
CUS_0x1013,7962.415000000001,3.0,3.0,6.0,12.0,9.25,5.25,34.6454813611456,17.75,228.018083652734,545.1609547187245,98620.98,3,"Student Loan, Debt Consolidation Loan, and Personal Loan",1.33,True,1233.51,No,High_spent_Large_value_payments,0
CUS_0x1015,3725.585,7.0,4.0,16.0,10.0,515.5,9.0,33.40040472676844,21.0,0.0,395.7885930134421,46951.02,0,Unknown,15.83,True,340.22,Yes,High_spent_Medium_value_payments,2
CUS_0x1018,5014.5675,7.0,7.0,227.25,24.75,21.5,9.0,27.276599848333447,14.0,225.3686913764476,242.1075805491381,61194.81,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",28.63,True,2773.09,Yes,High_spent_Medium_value_payments,1
CUS_0x1026,11619.468750000002,2.0,334.5,9.0,0.0,8.5,489.0,35.200998502046914,19.5,208.90747938201577,1004.3834274567453,170614.28,2,"Payday Loan, and Auto Loan",0.73,True,849.69,No,High_spent_Medium_value_payments,0
CUS_0x102d,7256.043333333334,5.0,38.25,1.0,4.0,4.75,4.25,30.42094045769577,27.0,37.57275058079424,667.6609504485967,89064.52,1,Mortgage Loan,6.37,False,648.36,No,!@9#%8,0
CUS_0x102e,3642.1291666666666,8.0,4.0,11.0,12.0,10.75,5.25,35.05301529486833,20.5,88.75991924748364,418.94985362825724,50807.44,4,"Mortgage Loan, Not Specified, Home Equity Loan, and Home Equity Loan",2.6,True,869.59,Yes,High_spent_Small_value_payments,2
CUS_0x1032,4727.26,4.0,7.0,17.0,21.75,9.25,9.0,31.47908183323403,16.0,149.9263873826631,500.3811299044288,60410.94,4,"Student Loan, Home Equity Loan, Not Specified, and Payday Loan",7.65,True,1852.86,Yes,High_spent_Medium_value_payments,1
CUS_0x1037,1586.3940625,5.0,4.0,2.0,10.0,879.25,3.0,32.32676186404096,19.5,33.797020629881075,252.3178322285056,15989.085,4,"Credit-Builder Loan, Auto Loan, Auto Loan, and Mortgage Loan",0.5,True,665.82,No,Low_spent_Medium_value_payments,0
CUS_0x1038,8991.14875,3.0,4.0,10.0,23.75,13.0,10.0,29.519357615816737,19.5,255.32790499097848,536.7136819637251,129473.16,3,"Payday Loan, Payday Loan, and Home Equity Loan",8.61,True,568.21,Yes,Low_spent_Medium_value_payments,2
CUS_0x103e,6298.81491352059,4.75,6.75,9.0,6.25,17.0,4.0,31.867957662673714,27.0,947.5861895418384,604.1901243261859,98690.8,1,Student Loan,10.76,True,706.96,NM,Low_spent_Medium_value_payments,0
CUS_0x1041,894.1758333333332,8.0,8.0,30.0,50.0,16.25,10.0,32.044791962405576,10.0,57.67965790681974,244.53713404684163,8978.11,9,"Payday Loan, Mortgage Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Student Loan",18.48,True,4913.15,Yes,Low_spent_Small_value_payments,2
CUS_0x1044,2748.799166666666,2.0,4.0,1.0,1.75,6.25,59.0,32.0813175015891,32.0,0.0,355.3365534672277,33441.59,0,Unknown,9.58,True,154.96,No,High_spent_Small_value_payments,0
CUS_0x1048,3680.295,3.0,7.0,26.0,9.25,7.25,7.75,30.873378882494897,10.0,225.883368970478,264.31028927615023,42387.54,7,"Personal Loan, Not Specified, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Debt Consolidation Loan",14.34,True,1835.67,Yes,High_spent_Medium_value_payments,1
CUS_0x104a,2273.877083333333,2.0,7.0,5.0,-0.25,5.5,4.0,29.443119545475323,28.5,38.11596751942855,298.3782261471101,14981.39,4,"Mortgage Loan, Auto Loan, Not Specified, and Payday Loan",0.63,True,1122.46,No,High_spent_Small_value_payments,2
CUS_0x104e,1688.405833333333,8.0,4.0,18.0,5.0,16.25,6.0,31.32570231975911,23.25,57.36421100960239,316.3853205126431,19180.87,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",9.32,True,1127.57,No,High_spent_Large_value_payments,2
CUS_0x104f,992.73625,108.5,6.0,14.0,30.75,16.5,7.5,31.837310902378967,15.0,35.56273086250209,283.45488114048584,11336.835,6,"Auto Loan, Payday Loan, Student Loan, Auto Loan, Auto Loan, and Personal Loan",18.44,True,177.98,Yes,High_spent_Small_value_payments,2
CUS_0x1051,2916.2149999999997,3.0,5.0,4.0,6.0,11.5,5.0,34.095525023480846,28.0,21.21457645232058,422.03739921418185,35022.22,1,Student Loan,1.36,True,1000.44,NM,High_spent_Small_value_payments,0
CUS_0x1056,1088.0089186100397,8.0,6.0,24.0,25.25,14.75,12.0,31.918801559601725,16.0,153.67303859999294,246.3118850796463,16053.86,5,"Student Loan, Student Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",0.83,True,2107.76,Yes,Low_spent_Small_value_payments,1
CUS_0x1057,6209.14875,8.0,4.0,6.0,14.75,18.5,7.0,29.09625513692268,25.0,141.3820546343075,500.16989947096977,86617.16,3,"Auto Loan, Student Loan, and Payday Loan",10.26,True,718.53,No,Low_spent_Large_value_payments,0
CUS_0x105b,2488.7715251923487,2.0,4.0,8.0,4.25,12.5,0.0,28.55246537093067,27.0,285.4237997435352,350.729833416136,34428.21,0,Unknown,8.51,False,180.7,No,Low_spent_Large_value_payments,0
CUS_0x105c,10596.8,0.0,4.0,5.0,6.0,8.0,2.5,33.742014146675075,22.5,18151.040954498138,699.2324119180273,127617.6,3,"Not Specified, Mortgage Loan, and Payday Loan",9.22,True,542.91,No,Low_spent_Medium_value_payments,0
CUS_0x1063,8743.248749999999,7.0,5.0,10.0,11.75,15.5,12.0,34.217705772834485,17.0,251.6127820563614,431.9412439117036,128698.76,4,"Personal Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",10.67,True,583.11,Yes,High_spent_Large_value_payments,2
CUS_0x1069,4799.445,4.0,6.0,10.0,9.0,17.5,7.0,39.21689722384682,27.25,139.8850133927109,452.69468823213856,58637.34,3,"Personal Loan, Auto Loan, and Not Specified",12.56,True,208.8,Yes,High_spent_Large_value_payments,2
CUS_0x106f,11102.589999999998,0.0,5.0,10.0,5.0,5.25,8.0,39.594483102131605,23.25,143.48373199958996,910.5916117947982,134035.08,2,"Home Equity Loan, and Mortgage Loan",7.32,True,767.91,No,High_spent_Large_value_payments,0
CUS_0x1075,2221.677788351267,5.0,5.0,6.0,27.0,11.0,5.0,31.718192172360663,17.75,196.02716159875592,364.9045335126252,24709.33,3,"Student Loan, Debt Consolidation Loan, and Personal Loan",7.0,True,413.18,No,High_spent_Medium_value_payments,1
CUS_0x107c,3905.985625,7.0,10.0,575.5,25.75,14.75,8.0,33.426816061439595,14.0,231.95678064503065,242.1651503336231,49718.55,6,"Payday Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",5.5,True,1920.25,NM,!@9#%8,1
CUS_0x107e,6269.9925,5.0,183.5,15.0,8.0,11.0,8.25,32.088216485903814,12.0,261.8424087127099,474.37017281794436,75095.91,6,"Personal Loan, Payday Loan, Personal Loan, Student Loan, Home Equity Loan, and Payday Loan",13.53,True,989.71,Yes,High_spent_Large_value_payments,2
CUS_0x1087,3377.7608333333333,5.0,4.0,10.0,10.25,11.5,7.0,35.45727579749711,28.0,79.29961145958775,434.11318614432196,42153.13,3,"Payday Loan, Not Specified, and Payday Loan",4.81,True,1027.64,No,High_spent_Large_value_payments,0
CUS_0x108a,2687.6866174551888,7.0,9.0,21.0,16.25,15.0,15.0,31.581117073771175,7.5,454.41955211428353,220.97129930227925,36982.36,9,"Student Loan, Student Loan, Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Student Loan, and Personal Loan",24.61,True,4882.12,NM,Low_spent_Large_value_payments,1
CUS_0x1096,1348.63,4.0,4.0,300.5,19.5,18.75,3.75,33.239359653633535,21.0,20.579154708485927,329.4081521620661,12931.56,3,"Not Specified, Debt Consolidation Loan, and Home Equity Loan",18.51,True,752.86,Yes,High_spent_Medium_value_payments,2
CUS_0x1098,1468.081666666667,7.0,5.0,21.0,22.0,13.0,12.0,29.4675301137924,18.75,33.238356239959586,292.77254464962687,20652.98,2,"Auto Loan, and Payday Loan",15.58,False,1859.53,Yes,Low_spent_Small_value_payments,1
CUS_0x109b,2610.8275,4.0,6.0,7.0,24.0,13.25,3.75,33.36477703183451,19.5,60.33629926519114,379.3956071787783,31641.93,3,"Personal Loan, Student Loan, and Personal Loan",9.37,False,583.6,No,High_spent_Large_value_payments,2
CUS_0x109d,4054.3806250000002,10.0,6.0,27.0,35.0,18.0,11.5,35.48620770526701,9.0,154.17242632517255,445.3339187424499,49140.87,6,"Not Specified, Not Specified, Mortgage Loan, Mortgage Loan, Payday Loan, and Payday Loan",16.66,True,2950.8,Yes,High_spent_Large_value_payments,2
CUS_0x109f,6854.9800000000005,4.0,6.0,9.0,17.25,7.5,3.0,31.997291212372375,27.0,188.18613322151185,607.923904627123,130435.86000000002,2,"Home Equity Loan, and Home Equity Loan",10.85,True,942.71,No,!@9#%8,1
CUS_0x10a9,1765.2857337715948,8.0,6.0,4.0,8.5,11.25,5.0,34.03336837061348,15.5,102.9927716378738,336.7121104168924,17603.265,0,Unknown,6.27,False,836.66,No,High_spent_Medium_value_payments,0
CUS_0x10aa,7725.578125,1.0,2.0,7.0,9.0,12.0,518.25,36.08322795039702,19.5,10260.75,618.1867391647414,114432.03,0,Unknown,11.98,True,444.51,No,Low_spent_Large_value_payments,0
CUS_0x10ac,2178.262708333333,7.0,3.0,15.0,25.25,11.25,1.0,31.693024341892187,16.0,50.9619359000891,293.45348852865976,16718.645,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",11.45,False,853.41,No,!@9#%8,2
CUS_0x10b3,9117.488749999999,1.0,5.0,9.0,7.75,0.0,4.0,37.01693646188121,27.0,177.65407218247665,607.4743125821326,136150.6,3,"Student Loan, Student Loan, and Auto Loan",10.72,True,260.29,No,!@9#%8,0
